2023/07/20 22:02:58.599, 64.17 W
2023/07/20 22:02:59.603, 63.69 W
2023/07/20 22:03:00.604, 63.69 W
2023/07/20 22:03:01.606, 63.69 W
2023/07/20 22:03:02.608, 63.69 W
2023/07/20 22:03:03.610, 63.69 W
2023/07/20 22:03:04.612, 63.69 W
2023/07/20 22:03:05.614, 63.69 W
2023/07/20 22:03:06.616, 55.99 W
2023/07/20 22:03:07.619, 55.99 W
2023/07/20 22:03:08.621, 55.99 W
2023/07/20 22:03:09.624, 55.50 W
2023/07/20 22:03:10.625, 55.50 W
2023/07/20 22:03:11.627, 55.99 W
2023/07/20 22:03:12.629, 55.54 W
2023/07/20 22:03:13.630, 55.50 W
2023/07/20 22:03:14.631, 55.50 W
2023/07/20 22:03:15.633, 55.50 W
2023/07/20 22:03:16.634, 55.50 W
2023/07/20 22:03:17.639, 55.50 W
2023/07/20 22:03:18.640, 55.50 W
