2023/07/20 22:20:21.598, 64.65 W
2023/07/20 22:20:22.599, 64.17 W
2023/07/20 22:20:23.600, 64.17 W
2023/07/20 22:20:24.602, 64.17 W
2023/07/20 22:20:25.603, 56.95 W
2023/07/20 22:20:26.604, 56.95 W
2023/07/20 22:20:27.605, 56.95 W
2023/07/20 22:20:28.606, 56.95 W
2023/07/20 22:20:29.608, 56.95 W
2023/07/20 22:20:30.610, 56.95 W
2023/07/20 22:20:31.612, 56.95 W
2023/07/20 22:20:32.614, 56.95 W
2023/07/20 22:20:33.617, 56.95 W
2023/07/20 22:20:34.619, 56.47 W
2023/07/20 22:20:35.621, 56.47 W
2023/07/20 22:20:36.623, 56.95 W
2023/07/20 22:20:37.625, 56.51 W
2023/07/20 22:20:38.627, 56.47 W
2023/07/20 22:20:39.629, 56.95 W
2023/07/20 22:20:40.631, 56.47 W
2023/07/20 22:20:41.633, 56.47 W
