2023/07/20 22:37:13.037, 66.58 W
2023/07/20 22:37:14.039, 66.10 W
2023/07/20 22:37:15.041, 66.06 W
2023/07/20 22:37:16.043, 66.10 W
2023/07/20 22:37:17.045, 66.10 W
2023/07/20 22:37:18.046, 66.10 W
2023/07/20 22:37:19.048, 66.10 W
2023/07/20 22:37:20.050, 66.10 W
2023/07/20 22:37:21.052, 66.10 W
2023/07/20 22:37:22.054, 66.10 W
2023/07/20 22:37:23.056, 66.10 W
2023/07/20 22:37:24.058, 66.10 W
2023/07/20 22:37:25.060, 66.10 W
2023/07/20 22:37:26.062, 66.10 W
2023/07/20 22:37:27.063, 66.10 W
2023/07/20 22:37:28.064, 66.10 W
2023/07/20 22:37:29.066, 66.10 W
2023/07/20 22:37:30.067, 66.10 W
2023/07/20 22:37:31.069, 66.10 W
2023/07/20 22:37:32.070, 56.95 W
2023/07/20 22:37:33.071, 56.95 W
