2023/07/20 22:16:07.580, 67.02 W
2023/07/20 22:16:08.582, 66.54 W
2023/07/20 22:16:09.584, 66.58 W
2023/07/20 22:16:10.585, 66.54 W
2023/07/20 22:16:11.586, 66.58 W
2023/07/20 22:16:12.587, 66.58 W
2023/07/20 22:16:13.589, 66.58 W
2023/07/20 22:16:14.590, 66.54 W
2023/07/20 22:16:15.591, 66.54 W
2023/07/20 22:16:16.592, 66.58 W
2023/07/20 22:16:17.594, 66.58 W
2023/07/20 22:16:18.595, 66.58 W
2023/07/20 22:16:19.597, 66.58 W
2023/07/20 22:16:20.598, 66.58 W
2023/07/20 22:16:21.599, 66.58 W
2023/07/20 22:16:22.601, 66.58 W
2023/07/20 22:16:23.603, 66.58 W
2023/07/20 22:16:24.604, 66.58 W
2023/07/20 22:16:25.606, 66.54 W
2023/07/20 22:16:26.607, 66.58 W
2023/07/20 22:16:27.609, 66.58 W
