2023/07/20 22:43:51.195, 61.28 W
2023/07/20 22:43:52.197, 60.80 W
2023/07/20 22:43:53.198, 60.80 W
2023/07/20 22:43:54.199, 60.80 W
2023/07/20 22:43:55.200, 60.80 W
2023/07/20 22:43:56.202, 55.99 W
2023/07/20 22:43:57.203, 55.99 W
2023/07/20 22:43:58.204, 55.99 W
2023/07/20 22:43:59.205, 55.99 W
2023/07/20 22:44:00.207, 55.99 W
2023/07/20 22:44:01.208, 55.99 W
2023/07/20 22:44:02.209, 55.99 W
2023/07/20 22:44:03.210, 55.99 W
2023/07/20 22:44:04.212, 55.99 W
2023/07/20 22:44:05.213, 55.99 W
2023/07/20 22:44:06.214, 55.99 W
2023/07/20 22:44:07.216, 55.99 W
2023/07/20 22:44:08.217, 55.99 W
2023/07/20 22:44:09.218, 55.99 W
2023/07/20 22:44:10.219, 55.99 W
2023/07/20 22:44:11.221, 55.99 W
