2023/07/20 22:18:13.389, 55.99 W
2023/07/20 22:18:14.391, 55.99 W
2023/07/20 22:18:15.392, 55.99 W
2023/07/20 22:18:16.393, 55.99 W
2023/07/20 22:18:17.395, 55.50 W
2023/07/20 22:18:18.397, 55.99 W
2023/07/20 22:18:19.398, 55.99 W
2023/07/20 22:18:20.399, 55.99 W
2023/07/20 22:18:21.401, 55.99 W
2023/07/20 22:18:22.403, 55.99 W
2023/07/20 22:18:23.405, 55.99 W
2023/07/20 22:18:24.407, 55.99 W
2023/07/20 22:18:25.409, 55.99 W
2023/07/20 22:18:26.411, 55.99 W
2023/07/20 22:18:27.413, 55.54 W
2023/07/20 22:18:28.416, 55.99 W
2023/07/20 22:18:29.418, 55.99 W
2023/07/20 22:18:30.420, 55.99 W
2023/07/20 22:18:31.422, 55.99 W
2023/07/20 22:18:32.424, 55.99 W
2023/07/20 22:18:33.426, 55.99 W
