2023/07/20 22:42:27.083, 56.95 W
2023/07/20 22:42:28.085, 56.47 W
2023/07/20 22:42:29.086, 56.47 W
2023/07/20 22:42:30.088, 56.47 W
2023/07/20 22:42:31.089, 56.47 W
2023/07/20 22:42:32.090, 56.47 W
2023/07/20 22:42:33.092, 56.47 W
2023/07/20 22:42:34.093, 56.47 W
2023/07/20 22:42:35.094, 56.47 W
2023/07/20 22:42:36.096, 56.47 W
2023/07/20 22:42:37.098, 56.51 W
2023/07/20 22:42:38.100, 56.47 W
2023/07/20 22:42:39.102, 56.47 W
2023/07/20 22:42:40.104, 56.47 W
2023/07/20 22:42:41.106, 56.47 W
2023/07/20 22:42:42.108, 56.47 W
2023/07/20 22:42:43.110, 56.47 W
2023/07/20 22:42:44.112, 56.47 W
2023/07/20 22:42:45.114, 56.47 W
2023/07/20 22:42:46.116, 56.47 W
2023/07/20 22:42:47.118, 56.47 W
