2023/07/20 22:25:38.620, 63.21 W
2023/07/20 22:25:39.623, 62.73 W
2023/07/20 22:25:40.624, 62.73 W
2023/07/20 22:25:41.625, 57.95 W
2023/07/20 22:25:42.626, 57.95 W
2023/07/20 22:25:43.628, 57.95 W
2023/07/20 22:25:44.629, 57.95 W
2023/07/20 22:25:45.630, 57.95 W
2023/07/20 22:25:46.631, 57.95 W
2023/07/20 22:25:47.633, 57.95 W
2023/07/20 22:25:48.634, 57.95 W
2023/07/20 22:25:49.636, 57.95 W
2023/07/20 22:25:50.638, 57.95 W
2023/07/20 22:25:51.640, 57.95 W
2023/07/20 22:25:52.642, 57.95 W
2023/07/20 22:25:53.643, 57.95 W
2023/07/20 22:25:54.645, 57.95 W
2023/07/20 22:25:55.648, 57.95 W
2023/07/20 22:25:56.650, 57.95 W
2023/07/20 22:25:57.652, 57.95 W
2023/07/20 22:25:58.653, 57.95 W
