2023/07/20 22:41:02.891, 56.95 W
2023/07/20 22:41:03.893, 56.47 W
2023/07/20 22:41:04.894, 56.47 W
2023/07/20 22:41:05.895, 56.47 W
2023/07/20 22:41:06.896, 56.47 W
2023/07/20 22:41:07.898, 56.47 W
2023/07/20 22:41:08.899, 56.47 W
2023/07/20 22:41:09.900, 56.47 W
2023/07/20 22:41:10.902, 56.47 W
2023/07/20 22:41:11.903, 56.47 W
2023/07/20 22:41:12.905, 56.47 W
2023/07/20 22:41:13.906, 56.47 W
2023/07/20 22:41:14.907, 56.47 W
2023/07/20 22:41:15.909, 56.47 W
2023/07/20 22:41:16.910, 56.47 W
2023/07/20 22:41:17.912, 56.47 W
2023/07/20 22:41:18.914, 56.47 W
2023/07/20 22:41:19.917, 56.47 W
2023/07/20 22:41:20.919, 56.47 W
2023/07/20 22:41:21.921, 56.51 W
2023/07/20 22:41:22.923, 56.47 W
