2023/07/20 22:06:49.809, 58.39 W
2023/07/20 22:06:50.810, 58.43 W
2023/07/20 22:06:51.812, 57.95 W
2023/07/20 22:06:52.813, 57.95 W
2023/07/20 22:06:53.814, 57.95 W
2023/07/20 22:06:54.815, 57.95 W
2023/07/20 22:06:55.817, 57.95 W
2023/07/20 22:06:56.818, 57.95 W
2023/07/20 22:06:57.819, 57.95 W
2023/07/20 22:06:58.820, 57.95 W
2023/07/20 22:06:59.822, 57.95 W
2023/07/20 22:07:00.823, 57.95 W
2023/07/20 22:07:01.825, 57.95 W
2023/07/20 22:07:02.826, 57.95 W
2023/07/20 22:07:03.827, 57.95 W
2023/07/20 22:07:04.828, 57.95 W
2023/07/20 22:07:05.830, 57.95 W
2023/07/20 22:07:06.831, 57.95 W
2023/07/20 22:07:07.832, 57.95 W
2023/07/20 22:07:08.834, 57.95 W
2023/07/20 22:07:09.835, 57.95 W
