2023/07/20 22:42:27.074, 57.95 W
2023/07/20 22:42:28.076, 57.47 W
2023/07/20 22:42:29.078, 57.95 W
2023/07/20 22:42:30.079, 57.47 W
2023/07/20 22:42:31.080, 57.47 W
2023/07/20 22:42:32.082, 57.47 W
2023/07/20 22:42:33.084, 57.47 W
2023/07/20 22:42:34.087, 57.47 W
2023/07/20 22:42:35.089, 57.47 W
2023/07/20 22:42:36.092, 57.47 W
2023/07/20 22:42:37.094, 57.47 W
2023/07/20 22:42:38.095, 57.47 W
2023/07/20 22:42:39.097, 57.47 W
2023/07/20 22:42:40.099, 57.47 W
2023/07/20 22:42:41.100, 57.47 W
2023/07/20 22:42:42.103, 57.47 W
2023/07/20 22:42:43.104, 57.47 W
2023/07/20 22:42:44.106, 57.47 W
2023/07/20 22:42:45.108, 57.47 W
2023/07/20 22:42:46.110, 57.47 W
2023/07/20 22:42:47.112, 57.47 W
