2023/07/20 22:40:00.576, 57.95 W
2023/07/20 22:40:01.577, 57.95 W
2023/07/20 22:40:02.579, 57.47 W
2023/07/20 22:40:03.580, 57.95 W
2023/07/20 22:40:04.581, 57.95 W
2023/07/20 22:40:05.582, 57.95 W
2023/07/20 22:40:06.584, 57.47 W
2023/07/20 22:40:07.585, 57.47 W
2023/07/20 22:40:08.586, 57.95 W
2023/07/20 22:40:09.587, 57.47 W
2023/07/20 22:40:10.589, 57.47 W
2023/07/20 22:40:11.590, 57.47 W
2023/07/20 22:40:12.591, 57.95 W
2023/07/20 22:40:13.592, 57.47 W
2023/07/20 22:40:14.594, 57.47 W
2023/07/20 22:40:15.595, 57.95 W
2023/07/20 22:40:16.596, 57.47 W
2023/07/20 22:40:17.598, 57.47 W
2023/07/20 22:40:18.599, 57.47 W
2023/07/20 22:40:19.601, 57.47 W
2023/07/20 22:40:20.602, 57.47 W
