2023/07/20 22:10:02.788, 59.36 W
2023/07/20 22:10:03.790, 58.88 W
2023/07/20 22:10:04.791, 59.36 W
2023/07/20 22:10:05.793, 58.88 W
2023/07/20 22:10:06.795, 59.36 W
2023/07/20 22:10:07.797, 58.88 W
2023/07/20 22:10:08.799, 58.88 W
2023/07/20 22:10:09.801, 58.88 W
2023/07/20 22:10:10.803, 58.88 W
2023/07/20 22:10:11.805, 58.88 W
2023/07/20 22:10:12.807, 58.88 W
2023/07/20 22:10:13.809, 58.88 W
2023/07/20 22:10:14.811, 58.88 W
2023/07/20 22:10:15.813, 58.88 W
2023/07/20 22:10:16.815, 58.88 W
2023/07/20 22:10:17.817, 58.88 W
2023/07/20 22:10:18.819, 58.88 W
2023/07/20 22:10:19.821, 58.88 W
2023/07/20 22:10:20.823, 58.88 W
2023/07/20 22:10:21.825, 58.88 W
2023/07/20 22:10:22.827, 58.88 W
