2023/07/20 22:34:05.259, 56.95 W
2023/07/20 22:34:06.261, 56.47 W
2023/07/20 22:34:07.262, 56.95 W
2023/07/20 22:34:08.263, 56.47 W
2023/07/20 22:34:09.265, 56.47 W
2023/07/20 22:34:10.266, 56.47 W
2023/07/20 22:34:11.267, 56.47 W
2023/07/20 22:34:12.268, 56.47 W
2023/07/20 22:34:13.270, 56.47 W
2023/07/20 22:34:14.271, 56.47 W
2023/07/20 22:34:15.272, 56.47 W
2023/07/20 22:34:16.274, 56.47 W
2023/07/20 22:34:17.275, 56.47 W
2023/07/20 22:34:18.276, 56.47 W
2023/07/20 22:34:19.277, 56.47 W
2023/07/20 22:34:20.278, 56.47 W
2023/07/20 22:34:21.280, 56.51 W
2023/07/20 22:34:22.281, 56.47 W
2023/07/20 22:34:23.282, 56.47 W
2023/07/20 22:34:24.285, 56.47 W
2023/07/20 22:34:25.286, 56.47 W
