2023/07/20 22:05:04.677, 61.28 W
2023/07/20 22:05:05.678, 61.28 W
2023/07/20 22:05:06.679, 60.80 W
2023/07/20 22:05:07.680, 60.80 W
2023/07/20 22:05:08.682, 60.80 W
2023/07/20 22:05:09.683, 60.80 W
2023/07/20 22:05:10.684, 61.28 W
2023/07/20 22:05:11.685, 61.28 W
2023/07/20 22:05:12.686, 60.80 W
2023/07/20 22:05:13.688, 60.80 W
2023/07/20 22:05:14.689, 61.28 W
2023/07/20 22:05:15.690, 60.80 W
2023/07/20 22:05:16.691, 61.28 W
2023/07/20 22:05:17.693, 60.80 W
2023/07/20 22:05:18.694, 60.80 W
2023/07/20 22:05:19.696, 60.80 W
2023/07/20 22:05:20.699, 60.80 W
2023/07/20 22:05:21.700, 61.28 W
2023/07/20 22:05:22.701, 61.28 W
2023/07/20 22:05:23.703, 61.28 W
2023/07/20 22:05:24.705, 60.80 W
