2023/07/20 22:32:41.671, 63.17 W
2023/07/20 22:32:42.672, 63.17 W
2023/07/20 22:32:43.674, 62.69 W
2023/07/20 22:32:44.675, 62.69 W
2023/07/20 22:32:45.677, 62.73 W
2023/07/20 22:32:46.679, 62.69 W
2023/07/20 22:32:47.681, 62.73 W
2023/07/20 22:32:48.683, 62.73 W
2023/07/20 22:32:49.685, 62.73 W
2023/07/20 22:32:50.687, 62.73 W
2023/07/20 22:32:51.689, 62.73 W
2023/07/20 22:32:52.691, 62.73 W
2023/07/20 22:32:53.693, 62.73 W
2023/07/20 22:32:54.696, 62.73 W
2023/07/20 22:32:55.697, 56.47 W
2023/07/20 22:32:56.700, 55.99 W
2023/07/20 22:32:57.701, 55.99 W
2023/07/20 22:32:58.703, 55.99 W
2023/07/20 22:32:59.705, 55.99 W
2023/07/20 22:33:00.708, 55.99 W
2023/07/20 22:33:01.710, 55.99 W
