2023/07/20 22:42:47.695, 56.95 W
2023/07/20 22:42:48.696, 56.47 W
2023/07/20 22:42:49.698, 56.47 W
2023/07/20 22:42:50.699, 56.51 W
2023/07/20 22:42:51.701, 56.47 W
2023/07/20 22:42:52.703, 56.47 W
2023/07/20 22:42:53.705, 56.47 W
2023/07/20 22:42:54.707, 56.47 W
2023/07/20 22:42:55.709, 56.47 W
2023/07/20 22:42:56.712, 56.47 W
2023/07/20 22:42:57.714, 56.47 W
2023/07/20 22:42:58.716, 56.47 W
2023/07/20 22:42:59.718, 56.47 W
2023/07/20 22:43:00.720, 56.47 W
2023/07/20 22:43:01.722, 56.47 W
2023/07/20 22:43:02.724, 56.47 W
2023/07/20 22:43:03.726, 56.47 W
2023/07/20 22:43:04.728, 56.47 W
2023/07/20 22:43:05.730, 56.47 W
2023/07/20 22:43:06.733, 56.47 W
2023/07/20 22:43:07.735, 56.47 W
