2023/07/20 22:29:52.638, 56.47 W
2023/07/20 22:29:53.639, 55.99 W
2023/07/20 22:29:54.641, 55.99 W
2023/07/20 22:29:55.644, 55.99 W
2023/07/20 22:29:56.647, 55.99 W
2023/07/20 22:29:57.649, 55.99 W
2023/07/20 22:29:58.650, 55.99 W
2023/07/20 22:29:59.651, 55.99 W
2023/07/20 22:30:00.653, 55.99 W
2023/07/20 22:30:01.654, 55.99 W
2023/07/20 22:30:02.655, 55.99 W
2023/07/20 22:30:03.656, 55.99 W
2023/07/20 22:30:04.658, 55.99 W
2023/07/20 22:30:05.659, 55.99 W
2023/07/20 22:30:06.660, 55.99 W
2023/07/20 22:30:07.662, 55.99 W
2023/07/20 22:30:08.664, 55.99 W
2023/07/20 22:30:09.665, 55.99 W
2023/07/20 22:30:10.667, 55.99 W
2023/07/20 22:30:11.669, 55.99 W
2023/07/20 22:30:12.671, 55.99 W
