2023/07/20 22:15:46.190, 61.28 W
2023/07/20 22:15:47.193, 61.28 W
2023/07/20 22:15:48.195, 61.28 W
2023/07/20 22:15:49.197, 55.99 W
2023/07/20 22:15:50.199, 55.99 W
2023/07/20 22:15:51.201, 55.99 W
2023/07/20 22:15:52.204, 55.99 W
2023/07/20 22:15:53.206, 55.99 W
2023/07/20 22:15:54.208, 55.99 W
2023/07/20 22:15:55.210, 55.99 W
2023/07/20 22:15:56.212, 55.99 W
2023/07/20 22:15:57.213, 55.99 W
2023/07/20 22:15:58.215, 55.99 W
2023/07/20 22:15:59.217, 55.99 W
2023/07/20 22:16:00.219, 55.99 W
2023/07/20 22:16:01.220, 55.99 W
2023/07/20 22:16:02.223, 55.99 W
2023/07/20 22:16:03.225, 55.99 W
2023/07/20 22:16:04.227, 55.99 W
2023/07/20 22:16:05.228, 55.50 W
2023/07/20 22:16:06.229, 55.99 W
