2023/07/20 21:57:07.414, 55.99 W
2023/07/20 21:57:08.417, 55.99 W
2023/07/20 21:57:09.418, 55.99 W
2023/07/20 21:57:10.419, 55.99 W
2023/07/20 21:57:11.421, 55.99 W
2023/07/20 21:57:12.423, 55.99 W
2023/07/20 21:57:13.426, 55.99 W
2023/07/20 21:57:14.428, 55.99 W
2023/07/20 21:57:15.431, 55.99 W
2023/07/20 21:57:16.433, 55.99 W
2023/07/20 21:57:17.434, 55.99 W
2023/07/20 21:57:18.437, 55.99 W
2023/07/20 21:57:19.439, 55.99 W
2023/07/20 21:57:20.441, 55.99 W
2023/07/20 21:57:21.443, 55.99 W
2023/07/20 21:57:22.445, 55.99 W
2023/07/20 21:57:23.447, 55.99 W
2023/07/20 21:57:24.449, 55.99 W
2023/07/20 21:57:25.451, 55.99 W
2023/07/20 21:57:26.453, 55.99 W
2023/07/20 21:57:27.456, 55.99 W
