2023/07/20 22:25:59.347, 57.95 W
2023/07/20 22:26:00.349, 57.95 W
2023/07/20 22:26:01.350, 57.95 W
2023/07/20 22:26:02.352, 57.95 W
2023/07/20 22:26:03.353, 57.95 W
2023/07/20 22:26:04.354, 57.95 W
2023/07/20 22:26:05.355, 57.95 W
2023/07/20 22:26:06.357, 57.95 W
2023/07/20 22:26:07.358, 57.95 W
2023/07/20 22:26:08.359, 57.95 W
2023/07/20 22:26:09.361, 57.95 W
2023/07/20 22:26:10.362, 57.95 W
2023/07/20 22:26:11.363, 57.95 W
2023/07/20 22:26:12.365, 57.47 W
2023/07/20 22:26:13.366, 57.95 W
2023/07/20 22:26:14.367, 57.95 W
2023/07/20 22:26:15.369, 57.95 W
2023/07/20 22:26:16.371, 57.47 W
2023/07/20 22:26:17.373, 57.95 W
2023/07/20 22:26:18.375, 57.47 W
2023/07/20 22:26:19.376, 57.47 W
