2023/07/20 22:24:35.018, 56.95 W
2023/07/20 22:24:36.019, 56.95 W
2023/07/20 22:24:37.020, 56.95 W
2023/07/20 22:24:38.022, 56.95 W
2023/07/20 22:24:39.024, 56.95 W
2023/07/20 22:24:40.026, 56.95 W
2023/07/20 22:24:41.028, 56.95 W
2023/07/20 22:24:42.030, 56.95 W
2023/07/20 22:24:43.031, 56.47 W
2023/07/20 22:24:44.034, 56.95 W
2023/07/20 22:24:45.036, 56.95 W
2023/07/20 22:24:46.037, 56.95 W
2023/07/20 22:24:47.039, 56.47 W
2023/07/20 22:24:48.041, 56.47 W
2023/07/20 22:24:49.043, 56.51 W
2023/07/20 22:24:50.045, 56.47 W
2023/07/20 22:24:51.047, 56.95 W
2023/07/20 22:24:52.049, 56.47 W
2023/07/20 22:24:53.051, 56.51 W
2023/07/20 22:24:54.053, 56.95 W
2023/07/20 22:24:55.055, 56.95 W
