2023/07/20 22:25:16.461, 56.47 W
2023/07/20 22:25:17.463, 55.99 W
2023/07/20 22:25:18.465, 55.99 W
2023/07/20 22:25:19.466, 55.99 W
2023/07/20 22:25:20.467, 55.99 W
2023/07/20 22:25:21.468, 55.99 W
2023/07/20 22:25:22.470, 55.99 W
2023/07/20 22:25:23.471, 55.99 W
2023/07/20 22:25:24.472, 55.99 W
2023/07/20 22:25:25.473, 55.99 W
2023/07/20 22:25:26.475, 55.99 W
2023/07/20 22:25:27.476, 55.99 W
2023/07/20 22:25:28.477, 55.99 W
2023/07/20 22:25:29.478, 55.99 W
2023/07/20 22:25:30.480, 55.99 W
2023/07/20 22:25:31.481, 55.99 W
2023/07/20 22:25:32.482, 55.99 W
2023/07/20 22:25:33.484, 55.99 W
2023/07/20 22:25:34.485, 55.99 W
2023/07/20 22:25:35.486, 55.99 W
2023/07/20 22:25:36.488, 55.99 W
