2023/07/20 22:23:09.001, 63.21 W
2023/07/20 22:23:10.002, 62.73 W
2023/07/20 22:23:11.004, 62.73 W
2023/07/20 22:23:12.005, 62.73 W
2023/07/20 22:23:13.006, 62.73 W
2023/07/20 22:23:14.007, 62.73 W
2023/07/20 22:23:15.008, 62.73 W
2023/07/20 22:23:16.010, 62.73 W
2023/07/20 22:23:17.011, 62.73 W
2023/07/20 22:23:18.012, 62.73 W
2023/07/20 22:23:19.013, 62.73 W
2023/07/20 22:23:20.014, 62.73 W
2023/07/20 22:23:21.017, 62.73 W
2023/07/20 22:23:22.018, 62.73 W
2023/07/20 22:23:23.019, 62.73 W
2023/07/20 22:23:24.020, 62.73 W
2023/07/20 22:23:25.021, 62.73 W
2023/07/20 22:23:26.023, 62.73 W
2023/07/20 22:23:27.024, 62.73 W
2023/07/20 22:23:28.025, 62.73 W
2023/07/20 22:23:29.027, 62.73 W
