2023/07/20 21:58:02.986, 56.47 W
2023/07/20 21:58:03.987, 56.47 W
2023/07/20 21:58:04.989, 56.47 W
2023/07/20 21:58:05.990, 56.47 W
2023/07/20 21:58:06.991, 56.47 W
2023/07/20 21:58:07.992, 56.47 W
2023/07/20 21:58:08.993, 56.47 W
2023/07/20 21:58:09.995, 56.47 W
2023/07/20 21:58:10.996, 56.47 W
2023/07/20 21:58:11.997, 56.47 W
2023/07/20 21:58:12.998, 56.47 W
2023/07/20 21:58:13.999, 56.47 W
2023/07/20 21:58:15.001, 56.47 W
2023/07/20 21:58:16.003, 55.99 W
2023/07/20 21:58:17.005, 56.47 W
2023/07/20 21:58:18.008, 56.47 W
2023/07/20 21:58:19.009, 56.47 W
2023/07/20 21:58:20.012, 56.47 W
2023/07/20 21:58:21.014, 56.47 W
2023/07/20 21:58:22.016, 56.47 W
2023/07/20 21:58:23.018, 56.47 W
