2023/07/20 22:17:10.334, 63.21 W
2023/07/20 22:17:11.336, 63.21 W
2023/07/20 22:17:12.337, 63.21 W
2023/07/20 22:17:13.338, 63.21 W
2023/07/20 22:17:14.340, 63.21 W
2023/07/20 22:17:15.341, 63.21 W
2023/07/20 22:17:16.342, 63.21 W
2023/07/20 22:17:17.344, 63.21 W
2023/07/20 22:17:18.345, 63.21 W
2023/07/20 22:17:19.346, 58.43 W
2023/07/20 22:17:20.348, 58.43 W
2023/07/20 22:17:21.350, 58.43 W
2023/07/20 22:17:22.351, 58.43 W
2023/07/20 22:17:23.352, 58.43 W
2023/07/20 22:17:24.354, 58.43 W
2023/07/20 22:17:25.355, 58.43 W
2023/07/20 22:17:26.356, 58.43 W
2023/07/20 22:17:27.358, 58.43 W
2023/07/20 22:17:28.359, 58.43 W
2023/07/20 22:17:29.361, 58.43 W
2023/07/20 22:17:30.363, 58.43 W
