2023/07/20 22:21:03.111, 61.28 W
2023/07/20 22:21:04.113, 61.28 W
2023/07/20 22:21:05.114, 61.28 W
2023/07/20 22:21:06.115, 61.28 W
2023/07/20 22:21:07.117, 61.28 W
2023/07/20 22:21:08.118, 61.28 W
2023/07/20 22:21:09.120, 61.28 W
2023/07/20 22:21:10.122, 61.28 W
2023/07/20 22:21:11.124, 61.28 W
2023/07/20 22:21:12.126, 55.99 W
2023/07/20 22:21:13.129, 55.99 W
2023/07/20 22:21:14.131, 55.99 W
2023/07/20 22:21:15.132, 56.02 W
2023/07/20 22:21:16.134, 55.99 W
2023/07/20 22:21:17.136, 55.99 W
2023/07/20 22:21:18.139, 55.99 W
2023/07/20 22:21:19.141, 55.99 W
2023/07/20 22:21:20.143, 55.99 W
2023/07/20 22:21:21.145, 55.99 W
2023/07/20 22:21:22.147, 55.99 W
2023/07/20 22:21:23.149, 55.99 W
