2023/07/20 22:08:58.371, 63.69 W
2023/07/20 22:08:59.373, 63.21 W
2023/07/20 22:09:00.375, 63.21 W
2023/07/20 22:09:01.376, 63.21 W
2023/07/20 22:09:02.377, 63.21 W
2023/07/20 22:09:03.379, 63.21 W
2023/07/20 22:09:04.380, 63.21 W
2023/07/20 22:09:05.381, 63.21 W
2023/07/20 22:09:06.383, 63.21 W
2023/07/20 22:09:07.384, 63.21 W
2023/07/20 22:09:08.385, 56.95 W
2023/07/20 22:09:09.386, 56.47 W
2023/07/20 22:09:10.388, 56.95 W
2023/07/20 22:09:11.389, 56.47 W
2023/07/20 22:09:12.390, 56.47 W
2023/07/20 22:09:13.392, 56.47 W
2023/07/20 22:09:14.393, 56.47 W
2023/07/20 22:09:15.396, 56.47 W
2023/07/20 22:09:16.397, 56.47 W
2023/07/20 22:09:17.399, 56.47 W
2023/07/20 22:09:18.401, 56.47 W
