2023/07/20 22:33:02.444, 58.88 W
2023/07/20 22:33:03.446, 58.39 W
2023/07/20 22:33:04.448, 58.43 W
2023/07/20 22:33:05.449, 58.43 W
2023/07/20 22:33:06.450, 58.39 W
2023/07/20 22:33:07.451, 58.43 W
2023/07/20 22:33:08.452, 58.43 W
2023/07/20 22:33:09.453, 58.43 W
2023/07/20 22:33:10.455, 58.43 W
2023/07/20 22:33:11.457, 58.43 W
2023/07/20 22:33:12.459, 58.43 W
2023/07/20 22:33:13.461, 58.43 W
2023/07/20 22:33:14.463, 58.43 W
2023/07/20 22:33:15.465, 58.43 W
2023/07/20 22:33:16.467, 58.43 W
2023/07/20 22:33:17.470, 58.43 W
2023/07/20 22:33:18.472, 58.43 W
2023/07/20 22:33:19.473, 58.43 W
2023/07/20 22:33:20.474, 58.43 W
2023/07/20 22:33:21.475, 58.43 W
2023/07/20 22:33:22.477, 58.43 W
