2023/07/20 22:05:04.671, 66.58 W
2023/07/20 22:05:05.673, 66.58 W
2023/07/20 22:05:06.674, 66.58 W
2023/07/20 22:05:07.675, 66.58 W
2023/07/20 22:05:08.676, 66.58 W
2023/07/20 22:05:09.678, 66.58 W
2023/07/20 22:05:10.679, 66.58 W
2023/07/20 22:05:11.680, 66.58 W
2023/07/20 22:05:12.681, 66.58 W
2023/07/20 22:05:13.682, 66.58 W
2023/07/20 22:05:14.684, 66.58 W
2023/07/20 22:05:15.685, 66.58 W
2023/07/20 22:05:16.687, 66.58 W
2023/07/20 22:05:17.688, 66.58 W
2023/07/20 22:05:18.690, 66.58 W
2023/07/20 22:05:19.692, 66.58 W
2023/07/20 22:05:20.694, 66.58 W
2023/07/20 22:05:21.696, 66.58 W
2023/07/20 22:05:22.698, 66.58 W
2023/07/20 22:05:23.700, 66.58 W
2023/07/20 22:05:24.702, 66.58 W
