2023/07/20 22:07:53.138, 55.99 W
2023/07/20 22:07:54.140, 55.99 W
2023/07/20 22:07:55.141, 55.50 W
2023/07/20 22:07:56.142, 55.50 W
2023/07/20 22:07:57.144, 55.99 W
2023/07/20 22:07:58.145, 55.50 W
2023/07/20 22:07:59.146, 55.50 W
2023/07/20 22:08:00.147, 55.50 W
2023/07/20 22:08:01.149, 55.50 W
2023/07/20 22:08:02.150, 55.50 W
2023/07/20 22:08:03.153, 55.50 W
2023/07/20 22:08:04.155, 55.50 W
2023/07/20 22:08:05.157, 55.50 W
2023/07/20 22:08:06.159, 55.50 W
2023/07/20 22:08:07.161, 55.50 W
2023/07/20 22:08:08.163, 55.50 W
2023/07/20 22:08:09.166, 55.99 W
2023/07/20 22:08:10.168, 55.50 W
2023/07/20 22:08:11.170, 55.50 W
2023/07/20 22:08:12.172, 55.50 W
2023/07/20 22:08:13.174, 55.50 W
