2023/07/20 22:00:32.437, 61.76 W
2023/07/20 22:00:33.439, 61.28 W
2023/07/20 22:00:34.440, 61.28 W
2023/07/20 22:00:35.441, 61.28 W
2023/07/20 22:00:36.442, 61.28 W
2023/07/20 22:00:37.444, 61.28 W
2023/07/20 22:00:38.447, 61.28 W
2023/07/20 22:00:39.449, 61.28 W
2023/07/20 22:00:40.451, 61.28 W
2023/07/20 22:00:41.453, 55.99 W
2023/07/20 22:00:42.455, 55.99 W
2023/07/20 22:00:43.457, 55.99 W
2023/07/20 22:00:44.459, 55.99 W
2023/07/20 22:00:45.461, 55.99 W
2023/07/20 22:00:46.462, 55.99 W
2023/07/20 22:00:47.465, 55.99 W
2023/07/20 22:00:48.466, 55.99 W
2023/07/20 22:00:49.468, 55.99 W
2023/07/20 22:00:50.470, 55.99 W
2023/07/20 22:00:51.472, 55.99 W
2023/07/20 22:00:52.474, 55.99 W
