2023/07/20 22:07:31.844, 57.91 W
2023/07/20 22:07:32.846, 57.43 W
2023/07/20 22:07:33.847, 57.43 W
2023/07/20 22:07:34.848, 57.43 W
2023/07/20 22:07:35.850, 57.43 W
2023/07/20 22:07:36.851, 57.47 W
2023/07/20 22:07:37.852, 57.47 W
2023/07/20 22:07:38.853, 57.47 W
2023/07/20 22:07:39.855, 57.47 W
2023/07/20 22:07:40.856, 57.47 W
2023/07/20 22:07:41.857, 57.47 W
2023/07/20 22:07:42.859, 57.47 W
2023/07/20 22:07:43.860, 57.47 W
2023/07/20 22:07:44.861, 57.47 W
2023/07/20 22:07:45.863, 57.47 W
2023/07/20 22:07:46.864, 57.47 W
2023/07/20 22:07:47.865, 57.47 W
2023/07/20 22:07:48.866, 57.47 W
2023/07/20 22:07:49.868, 57.47 W
2023/07/20 22:07:50.869, 57.47 W
2023/07/20 22:07:51.870, 57.47 W
