2023/07/20 22:22:05.119, 59.36 W
2023/07/20 22:22:06.122, 58.88 W
2023/07/20 22:22:07.123, 58.88 W
2023/07/20 22:22:08.124, 58.88 W
2023/07/20 22:22:09.125, 58.88 W
2023/07/20 22:22:10.127, 58.88 W
2023/07/20 22:22:11.128, 58.88 W
2023/07/20 22:22:12.129, 58.88 W
2023/07/20 22:22:13.131, 58.88 W
2023/07/20 22:22:14.132, 58.88 W
2023/07/20 22:22:15.133, 58.88 W
2023/07/20 22:22:16.134, 58.88 W
2023/07/20 22:22:17.136, 58.88 W
2023/07/20 22:22:18.137, 58.88 W
2023/07/20 22:22:19.138, 58.88 W
2023/07/20 22:22:20.140, 58.88 W
2023/07/20 22:22:21.141, 58.88 W
2023/07/20 22:22:22.142, 58.88 W
2023/07/20 22:22:23.143, 58.88 W
2023/07/20 22:22:24.145, 58.88 W
2023/07/20 22:22:25.146, 58.88 W
