2023/07/20 22:06:49.812, 62.25 W
2023/07/20 22:06:50.814, 61.76 W
2023/07/20 22:06:51.815, 56.47 W
2023/07/20 22:06:52.817, 56.47 W
2023/07/20 22:06:53.818, 56.47 W
2023/07/20 22:06:54.819, 56.47 W
2023/07/20 22:06:55.820, 56.51 W
2023/07/20 22:06:56.822, 56.47 W
2023/07/20 22:06:57.823, 56.47 W
2023/07/20 22:06:58.825, 56.47 W
2023/07/20 22:06:59.827, 56.47 W
2023/07/20 22:07:00.829, 56.47 W
2023/07/20 22:07:01.831, 56.47 W
2023/07/20 22:07:02.833, 56.47 W
2023/07/20 22:07:03.835, 56.47 W
2023/07/20 22:07:04.837, 56.47 W
2023/07/20 22:07:05.839, 56.47 W
2023/07/20 22:07:06.841, 56.47 W
2023/07/20 22:07:07.843, 56.47 W
2023/07/20 22:07:08.845, 56.47 W
2023/07/20 22:07:09.847, 56.47 W
