2023/07/20 22:30:13.120, 56.95 W
2023/07/20 22:30:14.123, 56.47 W
2023/07/20 22:30:15.125, 56.47 W
2023/07/20 22:30:16.127, 56.47 W
2023/07/20 22:30:17.129, 56.51 W
2023/07/20 22:30:18.131, 56.47 W
2023/07/20 22:30:19.133, 56.47 W
2023/07/20 22:30:20.136, 56.47 W
2023/07/20 22:30:21.138, 56.47 W
2023/07/20 22:30:22.140, 56.47 W
2023/07/20 22:30:23.142, 56.47 W
2023/07/20 22:30:24.144, 56.47 W
2023/07/20 22:30:25.146, 56.47 W
2023/07/20 22:30:26.148, 56.51 W
2023/07/20 22:30:27.150, 56.47 W
2023/07/20 22:30:28.152, 56.47 W
2023/07/20 22:30:29.154, 56.47 W
2023/07/20 22:30:30.157, 56.51 W
2023/07/20 22:30:31.159, 56.47 W
2023/07/20 22:30:32.161, 56.47 W
2023/07/20 22:30:33.163, 56.47 W
