2023/07/20 22:33:23.627, 56.95 W
2023/07/20 22:33:24.628, 56.95 W
2023/07/20 22:33:25.629, 56.95 W
2023/07/20 22:33:26.631, 56.95 W
2023/07/20 22:33:27.632, 56.47 W
2023/07/20 22:33:28.633, 56.95 W
2023/07/20 22:33:29.635, 56.95 W
2023/07/20 22:33:30.636, 56.47 W
2023/07/20 22:33:31.638, 56.47 W
2023/07/20 22:33:32.640, 56.47 W
2023/07/20 22:33:33.642, 56.47 W
2023/07/20 22:33:34.644, 56.47 W
2023/07/20 22:33:35.646, 56.47 W
2023/07/20 22:33:36.648, 56.47 W
2023/07/20 22:33:37.650, 56.47 W
2023/07/20 22:33:38.652, 56.47 W
2023/07/20 22:33:39.654, 56.47 W
2023/07/20 22:33:40.657, 56.47 W
2023/07/20 22:33:41.659, 56.47 W
2023/07/20 22:33:42.661, 56.47 W
2023/07/20 22:33:43.663, 56.47 W
