2023/07/20 22:20:21.594, 68.99 W
2023/07/20 22:20:22.596, 68.99 W
2023/07/20 22:20:23.597, 68.51 W
2023/07/20 22:20:24.598, 68.51 W
2023/07/20 22:20:25.600, 68.51 W
2023/07/20 22:20:26.601, 57.95 W
2023/07/20 22:20:27.602, 57.95 W
2023/07/20 22:20:28.603, 57.95 W
2023/07/20 22:20:29.606, 57.95 W
2023/07/20 22:20:30.608, 57.95 W
2023/07/20 22:20:31.610, 57.95 W
2023/07/20 22:20:32.612, 57.95 W
2023/07/20 22:20:33.614, 57.95 W
2023/07/20 22:20:34.616, 57.95 W
2023/07/20 22:20:35.618, 57.95 W
2023/07/20 22:20:36.621, 57.95 W
2023/07/20 22:20:37.622, 57.95 W
2023/07/20 22:20:38.624, 57.95 W
2023/07/20 22:20:39.626, 57.95 W
2023/07/20 22:20:40.628, 57.95 W
2023/07/20 22:20:41.630, 57.95 W
