2023/07/20 22:38:37.546, 62.73 W
2023/07/20 22:38:38.548, 62.73 W
2023/07/20 22:38:39.549, 62.73 W
2023/07/20 22:38:40.550, 62.73 W
2023/07/20 22:38:41.551, 62.73 W
2023/07/20 22:38:42.553, 62.73 W
2023/07/20 22:38:43.554, 62.73 W
2023/07/20 22:38:44.555, 62.73 W
2023/07/20 22:38:45.556, 62.73 W
2023/07/20 22:38:46.558, 62.73 W
2023/07/20 22:38:47.559, 62.73 W
2023/07/20 22:38:48.561, 55.99 W
2023/07/20 22:38:49.563, 55.99 W
2023/07/20 22:38:50.565, 55.99 W
2023/07/20 22:38:51.567, 55.99 W
2023/07/20 22:38:52.569, 55.99 W
2023/07/20 22:38:53.570, 55.99 W
2023/07/20 22:38:54.572, 55.99 W
2023/07/20 22:38:55.573, 55.99 W
2023/07/20 22:38:56.577, 55.99 W
2023/07/20 22:38:57.579, 55.99 W
