2023/07/20 22:01:55.908, 55.99 W
2023/07/20 22:01:56.911, 55.99 W
2023/07/20 22:01:57.913, 55.50 W
2023/07/20 22:01:58.915, 55.50 W
2023/07/20 22:01:59.917, 55.50 W
2023/07/20 22:02:00.918, 55.50 W
2023/07/20 22:02:01.921, 55.50 W
2023/07/20 22:02:02.922, 55.50 W
2023/07/20 22:02:03.924, 55.50 W
2023/07/20 22:02:04.926, 55.50 W
2023/07/20 22:02:05.928, 55.50 W
2023/07/20 22:02:06.930, 55.50 W
2023/07/20 22:02:07.931, 55.50 W
2023/07/20 22:02:08.932, 55.50 W
2023/07/20 22:02:09.933, 55.50 W
2023/07/20 22:02:10.935, 55.50 W
2023/07/20 22:02:11.936, 55.50 W
2023/07/20 22:02:12.937, 55.50 W
2023/07/20 22:02:13.938, 55.50 W
2023/07/20 22:02:14.940, 55.50 W
2023/07/20 22:02:15.941, 55.50 W
