2023/07/20 22:30:55.310, 62.25 W
2023/07/20 22:30:56.312, 62.25 W
2023/07/20 22:30:57.313, 62.25 W
2023/07/20 22:30:58.315, 62.25 W
2023/07/20 22:30:59.316, 61.76 W
2023/07/20 22:31:00.317, 62.25 W
2023/07/20 22:31:01.318, 62.25 W
2023/07/20 22:31:02.320, 62.25 W
2023/07/20 22:31:03.321, 62.25 W
2023/07/20 22:31:04.322, 62.25 W
2023/07/20 22:31:05.324, 62.25 W
2023/07/20 22:31:06.325, 62.25 W
2023/07/20 22:31:07.326, 62.25 W
2023/07/20 22:31:08.329, 61.76 W
2023/07/20 22:31:09.331, 62.25 W
2023/07/20 22:31:10.333, 62.25 W
2023/07/20 22:31:11.335, 62.25 W
2023/07/20 22:31:12.336, 62.25 W
2023/07/20 22:31:13.338, 62.25 W
2023/07/20 22:31:14.340, 62.25 W
2023/07/20 22:31:15.342, 62.25 W
