2023/07/20 22:01:55.907, 55.99 W
2023/07/20 22:01:56.908, 55.99 W
2023/07/20 22:01:57.909, 55.99 W
2023/07/20 22:01:58.911, 55.99 W
2023/07/20 22:01:59.912, 55.99 W
2023/07/20 22:02:00.913, 55.99 W
2023/07/20 22:02:01.914, 55.99 W
2023/07/20 22:02:02.916, 55.99 W
2023/07/20 22:02:03.917, 55.99 W
2023/07/20 22:02:04.918, 55.99 W
2023/07/20 22:02:05.920, 55.99 W
2023/07/20 22:02:06.921, 55.99 W
2023/07/20 22:02:07.922, 55.99 W
2023/07/20 22:02:08.924, 55.99 W
2023/07/20 22:02:09.925, 55.99 W
2023/07/20 22:02:10.927, 55.99 W
2023/07/20 22:02:11.928, 55.99 W
2023/07/20 22:02:12.929, 55.99 W
2023/07/20 22:02:13.930, 55.99 W
2023/07/20 22:02:14.932, 55.99 W
2023/07/20 22:02:15.933, 55.99 W
