2023/07/20 22:30:13.117, 55.99 W
2023/07/20 22:30:14.120, 55.99 W
2023/07/20 22:30:15.122, 55.99 W
2023/07/20 22:30:16.124, 55.99 W
2023/07/20 22:30:17.126, 55.99 W
2023/07/20 22:30:18.127, 55.99 W
2023/07/20 22:30:19.129, 55.99 W
2023/07/20 22:30:20.132, 55.99 W
2023/07/20 22:30:21.134, 55.99 W
2023/07/20 22:30:22.135, 55.99 W
2023/07/20 22:30:23.137, 55.99 W
2023/07/20 22:30:24.140, 55.99 W
2023/07/20 22:30:25.141, 55.99 W
2023/07/20 22:30:26.144, 55.99 W
2023/07/20 22:30:27.145, 55.99 W
2023/07/20 22:30:28.146, 55.99 W
2023/07/20 22:30:29.149, 55.99 W
2023/07/20 22:30:30.150, 55.99 W
2023/07/20 22:30:31.153, 55.99 W
2023/07/20 22:30:32.154, 55.99 W
2023/07/20 22:30:33.156, 55.99 W
