2023/07/20 21:57:41.048, 56.47 W
2023/07/20 21:57:42.052, 55.99 W
2023/07/20 21:57:43.053, 56.47 W
2023/07/20 21:57:44.054, 56.47 W
2023/07/20 21:57:45.056, 55.99 W
2023/07/20 21:57:46.057, 56.47 W
2023/07/20 21:57:47.059, 56.47 W
2023/07/20 21:57:48.061, 56.47 W
2023/07/20 21:57:49.063, 56.47 W
2023/07/20 21:57:50.065, 55.99 W
2023/07/20 21:57:51.067, 56.47 W
2023/07/20 21:57:52.069, 55.99 W
2023/07/20 21:57:53.071, 55.99 W
2023/07/20 21:57:54.073, 56.47 W
2023/07/20 21:57:55.075, 56.47 W
2023/07/20 21:57:56.077, 55.99 W
2023/07/20 21:57:57.079, 55.99 W
2023/07/20 21:57:58.081, 56.47 W
2023/07/20 21:57:59.083, 56.47 W
2023/07/20 21:58:00.086, 55.99 W
2023/07/20 21:58:01.088, 56.47 W
