2023/07/20 22:34:26.020, 56.95 W
2023/07/20 22:34:27.022, 56.47 W
2023/07/20 22:34:28.023, 56.47 W
2023/07/20 22:34:29.025, 56.47 W
2023/07/20 22:34:30.026, 56.47 W
2023/07/20 22:34:31.027, 56.47 W
2023/07/20 22:34:32.029, 56.47 W
2023/07/20 22:34:33.030, 56.47 W
2023/07/20 22:34:34.031, 56.47 W
2023/07/20 22:34:35.032, 56.47 W
2023/07/20 22:34:36.034, 56.47 W
2023/07/20 22:34:37.035, 56.47 W
2023/07/20 22:34:38.036, 56.47 W
2023/07/20 22:34:39.037, 56.47 W
2023/07/20 22:34:40.039, 56.47 W
2023/07/20 22:34:41.040, 56.47 W
2023/07/20 22:34:42.041, 56.47 W
2023/07/20 22:34:43.042, 56.47 W
2023/07/20 22:34:44.044, 56.47 W
2023/07/20 22:34:45.046, 56.47 W
2023/07/20 22:34:46.049, 56.47 W
