2023/07/20 22:04:43.836, 61.28 W
2023/07/20 22:04:44.840, 61.28 W
2023/07/20 22:04:45.841, 60.80 W
2023/07/20 22:04:46.842, 60.80 W
2023/07/20 22:04:47.843, 60.80 W
2023/07/20 22:04:48.845, 60.80 W
2023/07/20 22:04:49.846, 60.80 W
2023/07/20 22:04:50.848, 61.28 W
2023/07/20 22:04:51.849, 55.99 W
2023/07/20 22:04:52.850, 55.99 W
2023/07/20 22:04:53.852, 55.99 W
2023/07/20 22:04:54.853, 55.99 W
2023/07/20 22:04:55.855, 55.50 W
2023/07/20 22:04:56.856, 55.50 W
2023/07/20 22:04:57.857, 55.50 W
2023/07/20 22:04:58.859, 55.50 W
2023/07/20 22:04:59.860, 55.50 W
2023/07/20 22:05:00.861, 55.50 W
2023/07/20 22:05:01.863, 55.50 W
2023/07/20 22:05:02.865, 55.99 W
2023/07/20 22:05:03.866, 55.50 W
