2023/07/20 22:05:26.646, 62.25 W
2023/07/20 22:05:27.648, 62.25 W
2023/07/20 22:05:28.649, 62.25 W
2023/07/20 22:05:29.650, 62.25 W
2023/07/20 22:05:30.652, 62.25 W
2023/07/20 22:05:31.653, 62.25 W
2023/07/20 22:05:32.654, 62.25 W
2023/07/20 22:05:33.655, 62.25 W
2023/07/20 22:05:34.656, 61.76 W
2023/07/20 22:05:35.658, 62.25 W
2023/07/20 22:05:36.659, 56.47 W
2023/07/20 22:05:37.660, 56.47 W
2023/07/20 22:05:38.661, 56.95 W
2023/07/20 22:05:39.663, 56.47 W
2023/07/20 22:05:40.664, 56.47 W
2023/07/20 22:05:41.665, 56.47 W
2023/07/20 22:05:42.667, 56.47 W
2023/07/20 22:05:43.669, 56.47 W
2023/07/20 22:05:44.671, 56.47 W
2023/07/20 22:05:45.673, 56.47 W
2023/07/20 22:05:46.675, 56.51 W
