2023/07/20 22:10:02.785, 56.47 W
2023/07/20 22:10:03.788, 55.99 W
2023/07/20 22:10:04.790, 55.99 W
2023/07/20 22:10:05.792, 55.99 W
2023/07/20 22:10:06.794, 55.99 W
2023/07/20 22:10:07.796, 55.99 W
2023/07/20 22:10:08.798, 55.99 W
2023/07/20 22:10:09.800, 55.99 W
2023/07/20 22:10:10.802, 55.99 W
2023/07/20 22:10:11.804, 55.99 W
2023/07/20 22:10:12.806, 55.99 W
2023/07/20 22:10:13.808, 55.99 W
2023/07/20 22:10:14.810, 55.99 W
2023/07/20 22:10:15.812, 55.99 W
2023/07/20 22:10:16.814, 55.99 W
2023/07/20 22:10:17.816, 55.99 W
2023/07/20 22:10:18.818, 55.99 W
2023/07/20 22:10:19.820, 55.99 W
2023/07/20 22:10:20.822, 55.99 W
2023/07/20 22:10:21.824, 55.99 W
2023/07/20 22:10:22.826, 55.99 W
