2023/07/20 22:03:20.615, 55.99 W
2023/07/20 22:03:21.617, 55.99 W
2023/07/20 22:03:22.619, 55.99 W
2023/07/20 22:03:23.621, 55.99 W
2023/07/20 22:03:24.623, 55.99 W
2023/07/20 22:03:25.625, 55.99 W
2023/07/20 22:03:26.627, 55.50 W
2023/07/20 22:03:27.629, 55.50 W
2023/07/20 22:03:28.631, 55.99 W
2023/07/20 22:03:29.633, 55.50 W
2023/07/20 22:03:30.635, 55.50 W
2023/07/20 22:03:31.637, 55.50 W
2023/07/20 22:03:32.639, 55.50 W
2023/07/20 22:03:33.641, 55.50 W
2023/07/20 22:03:34.642, 55.50 W
2023/07/20 22:03:35.644, 55.50 W
2023/07/20 22:03:36.646, 55.54 W
2023/07/20 22:03:37.648, 55.50 W
2023/07/20 22:03:38.650, 55.50 W
2023/07/20 22:03:39.652, 55.50 W
2023/07/20 22:03:40.654, 55.50 W
