2023/07/20 22:05:47.201, 56.95 W
2023/07/20 22:05:48.202, 56.51 W
2023/07/20 22:05:49.203, 56.47 W
2023/07/20 22:05:50.205, 56.47 W
2023/07/20 22:05:51.206, 56.47 W
2023/07/20 22:05:52.207, 56.51 W
2023/07/20 22:05:53.208, 56.47 W
2023/07/20 22:05:54.211, 56.47 W
2023/07/20 22:05:55.213, 56.47 W
2023/07/20 22:05:56.214, 56.47 W
2023/07/20 22:05:57.216, 56.47 W
2023/07/20 22:05:58.218, 56.47 W
2023/07/20 22:05:59.220, 56.47 W
2023/07/20 22:06:00.222, 56.47 W
2023/07/20 22:06:01.224, 56.47 W
2023/07/20 22:06:02.226, 56.47 W
2023/07/20 22:06:03.228, 56.47 W
2023/07/20 22:06:04.231, 56.47 W
2023/07/20 22:06:05.232, 56.47 W
2023/07/20 22:06:06.234, 56.47 W
2023/07/20 22:06:07.237, 56.47 W
