2023/07/20 22:30:13.116, 57.95 W
2023/07/20 22:30:14.117, 57.95 W
2023/07/20 22:30:15.119, 57.95 W
2023/07/20 22:30:16.120, 57.95 W
2023/07/20 22:30:17.121, 57.95 W
2023/07/20 22:30:18.122, 57.95 W
2023/07/20 22:30:19.124, 57.95 W
2023/07/20 22:30:20.127, 57.95 W
2023/07/20 22:30:21.129, 57.47 W
2023/07/20 22:30:22.131, 57.47 W
2023/07/20 22:30:23.133, 57.95 W
2023/07/20 22:30:24.136, 57.95 W
2023/07/20 22:30:25.138, 57.47 W
2023/07/20 22:30:26.140, 57.47 W
2023/07/20 22:30:27.142, 57.95 W
2023/07/20 22:30:28.144, 57.47 W
2023/07/20 22:30:29.146, 57.95 W
2023/07/20 22:30:30.148, 57.95 W
2023/07/20 22:30:31.150, 57.95 W
2023/07/20 22:30:32.153, 57.47 W
2023/07/20 22:30:33.155, 57.47 W
