2023/07/20 22:00:54.041, 66.58 W
2023/07/20 22:00:55.044, 66.10 W
2023/07/20 22:00:56.045, 66.10 W
2023/07/20 22:00:57.047, 66.10 W
2023/07/20 22:00:58.048, 66.10 W
2023/07/20 22:00:59.049, 66.10 W
2023/07/20 22:01:00.051, 66.06 W
2023/07/20 22:01:01.052, 66.06 W
2023/07/20 22:01:02.053, 66.10 W
2023/07/20 22:01:03.057, 66.10 W
2023/07/20 22:01:04.058, 66.10 W
2023/07/20 22:01:05.060, 56.95 W
2023/07/20 22:01:06.061, 56.95 W
2023/07/20 22:01:07.062, 56.47 W
2023/07/20 22:01:08.064, 56.95 W
2023/07/20 22:01:09.065, 56.47 W
2023/07/20 22:01:10.066, 56.47 W
2023/07/20 22:01:11.068, 56.47 W
2023/07/20 22:01:12.069, 56.47 W
2023/07/20 22:01:13.070, 56.47 W
2023/07/20 22:01:14.071, 56.47 W
