2023/07/20 22:41:02.890, 66.10 W
2023/07/20 22:41:03.891, 66.10 W
2023/07/20 22:41:04.892, 66.10 W
2023/07/20 22:41:05.894, 66.10 W
2023/07/20 22:41:06.895, 65.62 W
2023/07/20 22:41:07.896, 66.10 W
2023/07/20 22:41:08.897, 66.10 W
2023/07/20 22:41:09.897, 66.10 W
2023/07/20 22:41:10.899, 56.47 W
2023/07/20 22:41:11.900, 56.47 W
2023/07/20 22:41:12.901, 56.47 W
2023/07/20 22:41:13.903, 56.47 W
2023/07/20 22:41:14.904, 56.47 W
2023/07/20 22:41:15.907, 56.47 W
2023/07/20 22:41:16.909, 56.47 W
2023/07/20 22:41:17.911, 56.47 W
2023/07/20 22:41:18.913, 56.47 W
2023/07/20 22:41:19.915, 56.47 W
2023/07/20 22:41:20.918, 56.47 W
2023/07/20 22:41:21.920, 56.47 W
2023/07/20 22:41:22.922, 56.47 W
