2023/07/20 22:23:52.636, 66.06 W
2023/07/20 22:23:53.638, 65.62 W
2023/07/20 22:23:54.640, 65.57 W
2023/07/20 22:23:55.641, 65.57 W
2023/07/20 22:23:56.643, 65.57 W
2023/07/20 22:23:57.645, 65.57 W
2023/07/20 22:23:58.648, 65.57 W
2023/07/20 22:23:59.649, 65.62 W
2023/07/20 22:24:00.651, 55.99 W
2023/07/20 22:24:01.654, 55.99 W
2023/07/20 22:24:02.656, 55.99 W
2023/07/20 22:24:03.658, 55.99 W
2023/07/20 22:24:04.660, 55.99 W
2023/07/20 22:24:05.662, 55.99 W
2023/07/20 22:24:06.664, 55.99 W
2023/07/20 22:24:07.666, 55.99 W
2023/07/20 22:24:08.668, 55.99 W
2023/07/20 22:24:09.670, 55.99 W
2023/07/20 22:24:10.672, 55.99 W
2023/07/20 22:24:11.674, 55.99 W
2023/07/20 22:24:12.676, 55.99 W
