2023/07/20 22:10:26.094, 61.28 W
2023/07/20 22:10:27.097, 61.28 W
2023/07/20 22:10:28.098, 61.28 W
2023/07/20 22:10:29.099, 61.28 W
2023/07/20 22:10:30.102, 61.28 W
2023/07/20 22:10:31.103, 61.28 W
2023/07/20 22:10:32.106, 61.28 W
2023/07/20 22:10:33.107, 61.28 W
2023/07/20 22:10:34.109, 61.28 W
2023/07/20 22:10:35.111, 55.99 W
2023/07/20 22:10:36.114, 55.99 W
2023/07/20 22:10:37.117, 55.99 W
2023/07/20 22:10:38.119, 55.99 W
2023/07/20 22:10:39.121, 55.99 W
2023/07/20 22:10:40.123, 55.99 W
2023/07/20 22:10:41.125, 55.99 W
2023/07/20 22:10:42.127, 55.99 W
2023/07/20 22:10:43.129, 55.99 W
2023/07/20 22:10:44.132, 55.99 W
2023/07/20 22:10:45.135, 55.50 W
2023/07/20 22:10:46.136, 55.99 W
