2023/07/20 22:34:26.019, 56.47 W
2023/07/20 22:34:27.020, 55.99 W
2023/07/20 22:34:28.022, 55.99 W
2023/07/20 22:34:29.023, 55.99 W
2023/07/20 22:34:30.024, 55.99 W
2023/07/20 22:34:31.025, 55.99 W
2023/07/20 22:34:32.027, 55.99 W
2023/07/20 22:34:33.028, 55.99 W
2023/07/20 22:34:34.029, 55.99 W
2023/07/20 22:34:35.030, 55.99 W
2023/07/20 22:34:36.032, 55.99 W
2023/07/20 22:34:37.033, 55.99 W
2023/07/20 22:34:38.034, 55.99 W
2023/07/20 22:34:39.035, 55.99 W
2023/07/20 22:34:40.037, 55.99 W
2023/07/20 22:34:41.038, 55.99 W
2023/07/20 22:34:42.039, 55.99 W
2023/07/20 22:34:43.041, 55.99 W
2023/07/20 22:34:44.042, 55.99 W
2023/07/20 22:34:45.044, 55.99 W
2023/07/20 22:34:46.046, 55.99 W
