2023/07/20 22:15:04.128, 58.88 W
2023/07/20 22:15:05.129, 58.39 W
2023/07/20 22:15:06.131, 58.43 W
2023/07/20 22:15:07.132, 58.39 W
2023/07/20 22:15:08.134, 58.43 W
2023/07/20 22:15:09.136, 58.39 W
2023/07/20 22:15:10.138, 58.43 W
2023/07/20 22:15:11.140, 58.43 W
2023/07/20 22:15:12.141, 58.43 W
2023/07/20 22:15:13.143, 58.39 W
2023/07/20 22:15:14.145, 58.43 W
2023/07/20 22:15:15.146, 58.43 W
2023/07/20 22:15:16.148, 58.43 W
2023/07/20 22:15:17.150, 58.39 W
2023/07/20 22:15:18.151, 58.43 W
2023/07/20 22:15:19.153, 58.43 W
2023/07/20 22:15:20.155, 58.43 W
2023/07/20 22:15:21.156, 58.43 W
2023/07/20 22:15:22.158, 58.43 W
2023/07/20 22:15:23.160, 58.43 W
2023/07/20 22:15:24.161, 58.43 W
