2023/07/20 22:08:58.372, 64.13 W
2023/07/20 22:08:59.374, 64.13 W
2023/07/20 22:09:00.376, 63.69 W
2023/07/20 22:09:01.377, 63.69 W
2023/07/20 22:09:02.378, 63.69 W
2023/07/20 22:09:03.380, 55.99 W
2023/07/20 22:09:04.381, 55.99 W
2023/07/20 22:09:05.382, 55.99 W
2023/07/20 22:09:06.384, 55.99 W
2023/07/20 22:09:07.385, 55.99 W
2023/07/20 22:09:08.386, 55.99 W
2023/07/20 22:09:09.387, 55.99 W
2023/07/20 22:09:10.389, 55.99 W
2023/07/20 22:09:11.391, 55.99 W
2023/07/20 22:09:12.393, 55.99 W
2023/07/20 22:09:13.395, 55.99 W
2023/07/20 22:09:14.397, 55.99 W
2023/07/20 22:09:15.399, 55.50 W
2023/07/20 22:09:16.401, 55.99 W
2023/07/20 22:09:17.403, 55.99 W
2023/07/20 22:09:18.405, 55.99 W
