2023/07/20 22:34:46.806, 56.47 W
2023/07/20 22:34:47.807, 55.99 W
2023/07/20 22:34:48.808, 55.99 W
2023/07/20 22:34:49.810, 55.99 W
2023/07/20 22:34:50.811, 55.99 W
2023/07/20 22:34:51.812, 55.99 W
2023/07/20 22:34:52.813, 55.99 W
2023/07/20 22:34:53.815, 55.99 W
2023/07/20 22:34:54.816, 55.99 W
2023/07/20 22:34:55.817, 55.99 W
2023/07/20 22:34:56.819, 55.99 W
2023/07/20 22:34:57.820, 55.99 W
2023/07/20 22:34:58.821, 55.99 W
2023/07/20 22:34:59.822, 55.99 W
2023/07/20 22:35:00.824, 55.99 W
2023/07/20 22:35:01.825, 55.99 W
2023/07/20 22:35:02.826, 55.99 W
2023/07/20 22:35:03.827, 55.99 W
2023/07/20 22:35:04.829, 55.99 W
2023/07/20 22:35:05.830, 55.99 W
2023/07/20 22:35:06.831, 55.99 W
