2023/07/20 22:21:23.743, 56.47 W
2023/07/20 22:21:24.744, 55.99 W
2023/07/20 22:21:25.745, 55.99 W
2023/07/20 22:21:26.746, 55.99 W
2023/07/20 22:21:27.748, 55.99 W
2023/07/20 22:21:28.749, 55.99 W
2023/07/20 22:21:29.750, 55.99 W
2023/07/20 22:21:30.752, 55.99 W
2023/07/20 22:21:31.753, 55.99 W
2023/07/20 22:21:32.754, 55.99 W
2023/07/20 22:21:33.756, 55.99 W
2023/07/20 22:21:34.757, 55.99 W
2023/07/20 22:21:35.759, 55.99 W
2023/07/20 22:21:36.761, 55.99 W
2023/07/20 22:21:37.763, 55.99 W
2023/07/20 22:21:38.765, 55.99 W
2023/07/20 22:21:39.767, 55.99 W
2023/07/20 22:21:40.769, 55.99 W
2023/07/20 22:21:41.771, 55.99 W
2023/07/20 22:21:42.773, 55.99 W
2023/07/20 22:21:43.775, 55.99 W
