2023/07/20 22:29:11.202, 67.54 W
2023/07/20 22:29:12.204, 67.54 W
2023/07/20 22:29:13.206, 67.54 W
2023/07/20 22:29:14.208, 67.54 W
2023/07/20 22:29:15.210, 67.54 W
2023/07/20 22:29:16.212, 67.54 W
2023/07/20 22:29:17.214, 67.54 W
2023/07/20 22:29:18.216, 67.54 W
2023/07/20 22:29:19.218, 67.54 W
2023/07/20 22:29:20.220, 67.54 W
2023/07/20 22:29:21.222, 67.06 W
2023/07/20 22:29:22.224, 67.54 W
2023/07/20 22:29:23.226, 67.54 W
2023/07/20 22:29:24.228, 67.54 W
2023/07/20 22:29:25.231, 67.54 W
2023/07/20 22:29:26.232, 67.54 W
2023/07/20 22:29:27.234, 67.54 W
2023/07/20 22:29:28.236, 67.06 W
2023/07/20 22:29:29.238, 67.54 W
2023/07/20 22:29:30.241, 67.54 W
2023/07/20 22:29:31.242, 56.95 W
