2023/07/20 22:00:32.440, 62.25 W
2023/07/20 22:00:33.442, 62.25 W
2023/07/20 22:00:34.443, 62.25 W
2023/07/20 22:00:35.444, 62.25 W
2023/07/20 22:00:36.446, 61.76 W
2023/07/20 22:00:37.447, 61.76 W
2023/07/20 22:00:38.448, 62.25 W
2023/07/20 22:00:39.450, 61.76 W
2023/07/20 22:00:40.452, 61.76 W
2023/07/20 22:00:41.454, 61.76 W
2023/07/20 22:00:42.456, 61.76 W
2023/07/20 22:00:43.458, 61.76 W
2023/07/20 22:00:44.460, 61.76 W
2023/07/20 22:00:45.462, 61.76 W
2023/07/20 22:00:46.464, 61.76 W
2023/07/20 22:00:47.466, 61.76 W
2023/07/20 22:00:48.467, 61.76 W
2023/07/20 22:00:49.469, 61.76 W
2023/07/20 22:00:50.472, 61.76 W
2023/07/20 22:00:51.474, 61.76 W
2023/07/20 22:00:52.475, 61.76 W
