2023/07/20 22:06:07.868, 56.95 W
2023/07/20 22:06:08.870, 56.47 W
2023/07/20 22:06:09.871, 56.47 W
2023/07/20 22:06:10.872, 56.47 W
2023/07/20 22:06:11.874, 56.47 W
2023/07/20 22:06:12.875, 56.47 W
2023/07/20 22:06:13.877, 56.47 W
2023/07/20 22:06:14.880, 56.47 W
2023/07/20 22:06:15.882, 56.47 W
2023/07/20 22:06:16.883, 56.47 W
2023/07/20 22:06:17.886, 56.47 W
2023/07/20 22:06:18.887, 56.47 W
2023/07/20 22:06:19.890, 56.47 W
2023/07/20 22:06:20.892, 56.47 W
2023/07/20 22:06:21.894, 56.47 W
2023/07/20 22:06:22.896, 56.47 W
2023/07/20 22:06:23.898, 56.47 W
2023/07/20 22:06:24.900, 56.47 W
2023/07/20 22:06:25.902, 56.47 W
2023/07/20 22:06:26.904, 56.47 W
2023/07/20 22:06:27.906, 56.47 W
