2023/07/20 22:42:06.411, 57.95 W
2023/07/20 22:42:07.414, 57.95 W
2023/07/20 22:42:08.415, 57.47 W
2023/07/20 22:42:09.416, 57.47 W
2023/07/20 22:42:10.417, 57.47 W
2023/07/20 22:42:11.419, 57.47 W
2023/07/20 22:42:12.420, 57.47 W
2023/07/20 22:42:13.421, 57.47 W
2023/07/20 22:42:14.422, 57.43 W
2023/07/20 22:42:15.424, 57.47 W
2023/07/20 22:42:16.425, 57.47 W
2023/07/20 22:42:17.427, 57.47 W
2023/07/20 22:42:18.428, 57.47 W
2023/07/20 22:42:19.429, 57.47 W
2023/07/20 22:42:20.430, 57.95 W
2023/07/20 22:42:21.431, 57.47 W
2023/07/20 22:42:22.433, 57.47 W
2023/07/20 22:42:23.434, 57.47 W
2023/07/20 22:42:24.435, 57.47 W
2023/07/20 22:42:25.436, 57.47 W
2023/07/20 22:42:26.438, 57.47 W
